section,judged,scenario,hour,ess_bus,p_mw,q_mvar,direction,case_id,case_max_err_v,case_max_err_v_bus,case_max_err_sq,err_v_bus17,err_v_bus32,err_v_injection_bus,vm_pu_max,errv_bus00,errsq_bus00,errv_bus01,errsq_bus01,errv_bus02,errsq_bus02,errv_bus03,errsq_bus03,errv_bus04,errsq_bus04,errv_bus05,errsq_bus05,errv_bus06,errsq_bus06,errv_bus07,errsq_bus07,errv_bus08,errsq_bus08,errv_bus09,errsq_bus09,errv_bus10,errsq_bus10,errv_bus11,errsq_bus11,errv_bus12,errsq_bus12,errv_bus13,errsq_bus13,errv_bus14,errsq_bus14,errv_bus15,errsq_bus15,errv_bus16,errsq_bus16,errv_bus17,errsq_bus17,errv_bus18,errsq_bus18,errv_bus19,errsq_bus19,errv_bus20,errsq_bus20,errv_bus21,errsq_bus21,errv_bus22,errsq_bus22,errv_bus23,errsq_bus23,errv_bus24,errsq_bus24,errv_bus25,errsq_bus25,errv_bus26,errsq_bus26,errv_bus27,errsq_bus27,errv_bus28,errsq_bus28,errv_bus29,errsq_bus29,errv_bus30,errsq_bus30,errv_bus31,errsq_bus31,errv_bus32,errsq_bus32,injection_group,n_injections,injection_bus_list
A_base,True,summer,10,,0.0,0.0,base,10,0.0007937129378318142,17,0.0015445447267072865,0.0007937129378318142,0.0007916518714498055,,1.02,0.0,0.0,4.4604292780858756e-05,9.08487901882804e-05,0.0002464492179135025,0.0004981917781425871,0.0003574030590145494,0.0007196007649499236,0.0004566083919124164,0.0009157015865233209,0.0006445893355266907,0.0012798741598902819,0.0006695326840389093,0.001326873237351811,0.0006971713896917198,0.0013779832534347447,0.0007332568057305533,0.0014443350420670908,0.0007582649718207435,0.0014888218978008627,0.0007611757208094705,0.0014938278998101184,0.0007661086187035204,0.0015022647795193134,0.0007833004404634858,0.0015307947402166677,0.0007874651362022034,0.001537001419481654,0.0007896646028253684,0.0015400873727178244,0.0007913814325668511,0.0015422639855922071,0.0007933858729064491,0.0015444297528325324,0.0007937129378318142,0.0015445447267072865,4.5260152377935015e-05,9.215769170367594e-05,4.844925111591181e-05,9.84560519790012e-05,4.86520404381352e-05,9.882953098094838e-05,4.875217424826772e-05,9.899792472567448e-05,0.0002575614180271302,0.0005196267746312433,0.00026937152552264365,0.0005414514517401159,0.0002716670089477624,0.0005450588798869838,0.0006608170440447481,0.0013107186666395654,0.0006815587567928771,0.0013499731873508614,0.0007512863834984174,0.0014787895042545074,0.0007788124287251286,0.001526033016456041,0.0007853292826527358,0.0015357713436549014,0.0007909409317017335,0.0015431772471325989,0.0007915124983423061,0.0015435064211953842,0.0007916518714498055,0.0015435346174602627,,,
A_base,True,summer,11,,0.0,0.0,base,11,0.0008181967462467243,17,0.0015910516900288219,0.0008181967462467243,0.0008160432143208274,,1.02,0.0,0.0,4.594238201205414e-05,9.357201806658999e-05,0.00025387900322559886,0.000513142360865082,0.00036821173105083815,0.0007412200562748605,0.00047045379626919903,0.0009432297251863453,0.0006642506615123223,0.0013183817474823334,0.0006899767619904518,0.0013667986483717476,0.000718491441158875,0.0014194521559629525,0.000755724786055012,0.0014878094253677476,0.0007815412443950009,0.0015336417755086318,0.0007845475206088581,0.0015387992564158681,0.0007896427273609286,0.0015474914680104757,0.0008074076638360239,0.0015768850844920523,0.0008117170821302366,0.001583279759717393,0.0008139945992308162,0.0015864592261208843,0.0008157742820877889,0.0015887018108720063,0.0008178552287017027,0.0015909332302218582,0.0008181967462467243,0.0015910516900288219,4.66174501987382e-05,9.491880563272659e-05,4.990046825037453e-05,0.00010139948589205083,5.010944094419045e-05,0.00010178377833880425,5.021275302841133e-05,0.00010195704809334849,0.00026532637245302304,0.0005352054554208507,0.00027750031678852594,0.0005576698115061784,0.00027987158001385737,0.0005613830407482645,0.0006809857696923327,0.0013501572716996257,0.0007023774828985863,0.0013905967892245963,0.00077431618254864,0.001523302397308579,0.0008027449523297925,0.0015719728327292515,0.0008094875384707656,0.00158200547634324,0.000815301813688718,0.0015896353690633136,0.000815897524229503,0.0015899745009934074,0.0008160432143208274,0.0015900035504292642,,,
A_base,True,summer,12,,0.0,0.0,base,12,0.0008079785637190584,17,0.001571648331790132,0.0008079785637190584,0.0008058637817818237,,1.02,0.0,0.0,4.5384139110371535e-05,9.243591478180768e-05,0.00025077914721172156,0.0005069050362191962,0.0003637019540634334,0.0007322004416550065,0.00046467678671247015,0.0009317448337688994,0.0006560463266734873,0.0013023159999902,0.0006814456793056145,0.001350141350774603,0.0007095946505488726,0.0014021508676250738,0.00074634872588486,0.0014696713814523754,0.0007718276475299213,0.001514942340556269,0.000774794024675951,0.0015200366183901748,0.0007798214373164747,0.0015286222950965378,0.000797346952819078,0.0015576555581511276,0.0008015958824515446,0.0015639717932025565,0.0008038407693261584,0.0015671122416440753,0.0008055941661275767,0.0015693272999285357,0.0008076431020686003,0.0015715313263512387,0.0008079785637190584,0.001571648331790132,4.605119607825614e-05,9.376690380324959e-05,4.929504098805104e-05,0.00010017155626296237,4.9501433520671156e-05,0.00010055133947028949,4.960341875315244e-05,0.00010072257591042799,0.0002620866773090924,0.0005287061723211472,0.00027410878152078766,0.0005509037391446814,0.0002764483932369277,0.0005545728418803186,0.0006725696383376167,0.0013337030784009718,0.0006936900233232013,0.0013736481823536373,0.0007647056198656355,0.001504731067244247,0.0007927573503920815,0.0015528061475769128,0.0007994055930367061,0.0015627159929494372,0.0008051351408887575,0.0015702524296189457,0.0008057207391846122,0.0015705874069306125,0.0008058637817818237,0.0015706161004493957,,,
A_base,True,summer,13,,0.0,0.0,base,13,0.0007684370772217397,17,0.0014964804468641235,0.0007684370772217397,0.0007664700701413008,,1.02,0.0,0.0,4.322116019195299e-05,8.80337936433051e-05,0.0002387710169931001,0.0004827381876026937,0.0003462345805809175,0.0006972552432433776,0.0004423037999372603,0.0008872495444542938,0.0006242813944977721,0.0012400756703417892,0.000648417285058156,0.0012856095741181628,0.0006751527714199401,0.0013351246307899967,0.0007100547610859875,0.0013994041473928132,0.0007342302350025198,0.0014425007416475344,0.0007370426396539065,0.0014473502284966244,0.0007418084615024023,0.001455523289056515,0.000758410676961141,0.0014831608984180455,0.0007624267497858828,0.0014891733416240172,0.0007645461324871095,0.00149216268006358,0.0007661985530769133,0.0014942711340091286,0.0007681247213249254,0.0014963690738630797,0.0007684370772217397,0.0014964804468641235,4.3857142850489694e-05,8.930347014368678e-05,4.694907834013051e-05,9.541306755367351e-05,4.714548046114153e-05,9.577535108507007e-05,4.7242336806530005e-05,9.593869657642529e-05,0.0002495368401134179,0.0005035232424392966,0.0002609712954255716,0.0005246860018819355,0.00026318876763431476,0.000528183953997452,0.0006399856034079443,0.0012699580914002917,0.000660056760013239,0.0013079880780475506,0.000727504611620633,0.001432785371685008,0.0007541012784356704,0.001478554392600362,0.0007603862796028427,0.0014879886025876976,0.0007657901657878163,0.001495163067352978,0.0007663371211351633,0.0014954819531726171,0.0007664700701413008,0.001495509268168771,,,
A_base,True,summer,14,,0.0,0.0,base,14,0.0008333435184580962,17,0.0016197981241746762,0.0008333435184580962,0.0008311321268051897,,1.02,0.0,0.0,4.676935895298051e-05,9.525500377094431e-05,0.0002584716127618236,0.0005223823670124084,0.00037489369112697624,0.0007545821039252054,0.00047901387678495055,0.0009602441842504472,0.0006764090660982269,0.0013421830269809698,0.0007026197010198132,0.0013914763578090072,0.0007316768093006409,0.0014450840138631182,0.0007696210835551609,0.001514681059750278,0.0007959384088177535,0.0015613452055400767,0.0007990039107704794,0.0015665963334819955,0.0008041997561558656,0.0015754463967105892,0.0008223202093364801,0.0016053739480986762,0.0008267195265244665,0.001611884849267664,0.0008290455600062918,0.0016151221296719642,0.0008308643507904945,0.001617405501259439,0.0008329929607048259,0.0016196775095134175,0.0008333435184580962,0.0016197981241746762,4.745628838964677e-05,9.662517614050792e-05,5.079731256940612e-05,0.000103218391974913,5.1010108783389185e-05,0.0001036093589825704,5.111538878610489e-05,0.00010378563844559707,0.00027012616089039376,0.0005448333150364082,0.00028252516934013094,0.0005676926792010928,0.0002849434165168585,0.0005714712430149316,0.000693458221949772,0.0013745340729316435,0.0007152522759702462,0.0014157061159619788,0.0007885601713067958,0.0015508159670121202,0.0008175486042895086,0.00160036849305345,0.0008244313936491832,0.0016105830793265996,0.0008303716886949308,0.0016183514421485024,0.0008309824830703416,0.0016186967296624166,0.0008311321268051897,0.001618726306383489,,,
A_base,True,summer,15,,0.0,0.0,base,15,0.0008677858030162744,17,0.0016850951822847682,0.0008677858030162744,0.0008654409966140086,,1.02,0.0,0.0,4.864751277589008e-05,9.907711716827805e-05,0.00026890414177427324,0.0005433677684130167,0.0003900744497469244,0.0007849307671268235,0.0004984637866425334,0.0009988894899131129,0.0007040421471502523,0.0013962453480261816,0.0007313553766219449,0.001447529641389056,0.0007616473538725188,0.001503304915145609,0.0008012103713141983,0.0015757185708046295,0.0008286689255403434,0.001624272504230806,0.0008318694615856437,0.0016297363971773393,0.0008372947875874281,0.0016389450999018118,0.000856226356324985,0.0016700857691220872,0.0008608311271278701,0.001676860747145903,0.0008632681315502433,0.0016802293895959997,0.0008651764806578699,0.0016826054361959164,0.0008674144096092462,0.0016849696708861606,0.0008677858030162744,0.0016850951822847682,4.9361351828203226e-05,0.00010050031544950322,5.2834005835666886e-05,0.00010734871072481944,5.305549130163456e-05,0.00010775481272951026,5.3165250860853774e-05,0.00010793791693197718,0.00028102931227991235,0.0005666986526295936,0.0002939400317321095,0.0005904541947963082,0.0002964654038957182,0.0005943809911845843,0.0007218058303469777,0.001429903823614076,0.000744515389104583,0.0014727399745992908,0.000820940426247585,0.0016133116849145201,0.000851204842581943,0.0016648681436820523,0.0008584080009148565,0.0016754960801620422,0.0008646367262118426,0.0016835790407824236,0.000865282234192577,0.0016839383141949993,0.0008654409966140086,0.0016839690891169434,,,
A_base,True,summer,16,,0.0,0.0,base,16,0.000886947527532822,17,0.0017213815386021292,0.000886947527532822,0.0008845274008582038,,1.02,0.0,0.0,4.9691041759336585e-05,0.00010120066161678487,0.00027470191621437046,0.0005550277638923795,0.00039851223799614033,0.0008017941077889112,0.0005092757902145362,0.001020363523556167,0.0007194073505046861,0.0014262873140065135,0.0007473344806534499,0.0014786781071305377,0.000778314320566742,0.0015356581200908215,0.0008187791940703626,0.0016096372811688076,0.0008468740303531064,0.0016592416139488142,0.0008501499054350825,0.0016648237706498037,0.0008557032797731345,0.001674231821680472,0.0008750877112492228,0.0017060468060281497,0.0008798073969989995,0.0017129685758840996,0.0008823065245324724,0.0017164102398028458,0.0008842650729107282,0.0017188378030266183,0.0008865643767829168,0.0017212533052189949,0.000886947527532822,0.0017213815386021292,5.0419815259106215e-05,0.00010265327241398836,5.3965540471878626e-05,0.00010964321162276747,5.4191857130625465e-05,0.00011005770884664479,5.4304111625436136e-05,0.00011024459867381431,0.00028708862814741387,0.0005788470074363783,0.0003002839963646142,0.0006030999287558458,0.0003028691369844072,0.0006071089966623866,0.0007375688008652848,0.0014606724275249006,0.000760788062050044,0.001504433454467713,0.000838949506229536,0.0016480407742220926,0.000869925801277982,0.0017007110041056261,0.0008773081200481592,0.0017115686842678057,0.0008836984226355815,0.0017198265070738072,0.000884363489108031,0.0017201935542180413,0.0008845274008582038,0.0017202249951107085,,,
A_base,True,summer,17,,0.0,0.0,base,17,0.0009212799798968829,17,0.0017863242015553338,0.0009212799798968829,0.0009187229704941124,,1.02,0.0,0.0,5.1558350749658644e-05,0.00010500043575789597,0.0002850788578943053,0.0005758927303403105,0.0004136164781942675,0.0008319717595632881,0.000528632380025984,0.0010587933176171571,0.0007469229577787839,0.0014800522652678172,0.0007759508685470928,0.001534423563047449,0.0008081646622265515,0.001593560025671903,0.000850247658338743,0.0016703415091976481,0.0008794849383205738,0.0017218261601754659,0.0008828961758610143,0.0017276200254702223,0.0008886796426093024,0.001737384940133202,0.0009088783002553225,0.0017704070658034476,0.0009138049591065345,0.001777591625647723,0.00091641607198234,0.001781164016964043,0.0009184652220771694,0.0017836838092436524,0.0009208754717086043,0.0017861910950305315,0.0009212799798968829,0.0017863242015553338,5.23138185202221e-05,0.00010650559113445368,5.599018587876259e-05,0.00011374839521471891,5.622515335201861e-05,0.00011417789043410842,5.634188287850783e-05,0.000114371543277203,0.0002979336755857265,0.0006005848944306003,0.0003116389856672175,0.00062572686888962,0.0003143315124356505,0.0006298829993316435,0.0007657975253261284,0.0015157380090978778,0.000789930676296402,0.0015611545068056065,0.0008712071541239208,0.0017101954219191917,0.0009034624439985262,0.0017648592827961274,0.0009111673963658751,0.001776128212181316,0.000917849155876671,0.0017846990551517727,0.0009185496984226438,0.0017850800181068438,0.0009187229704941124,0.0017851126511561066,,,
A_base,True,summer,18,,0.0,0.0,base,18,0.0009179249295300229,17,0.0017799818994390648,0.0009179249295300229,0.0009153814048876718,,1.02,0.0,0.0,5.137600738613912e-05,0.00010462939397659632,0.00028406541699776966,0.0005738552386149731,0.00041214123502286704,0.0008290247840314624,0.0005267416756198351,0.0010550404229687782,0.0007442348810973165,0.001474801688356342,0.0007731551737549802,0.0015289795603457002,0.0008052482986699028,0.0015879054074792176,0.0008471730419147283,0.0016644131883707391,0.0008762985447753335,0.0017157141855747016,0.000879696533292007,0.0017214873726734137,0.0008854574775386537,0.0017312174312914541,0.0009055764087596563,0.0017641216506598667,0.000910482781265376,0.0017712805423732991,0.0009130829126327011,0.0017748401646811018,0.0009151231719679576,0.0017773509482944538,0.000917522524796377,0.0017798492689033996,0.0009179249295300229,0.0017799818994390648,5.212887011518674e-05,0.00010612942321164276,5.579248654252744e-05,0.00011334755826641896,5.602660893688771e-05,0.00011377559030156803,5.614290088495899e-05,0.0001139685833526638,0.0002968745184854793,0.0005984622154135977,0.00031052999975256235,0.0006235174276603139,0.00031321201583955904,0.0006276592061162933,0.000763039737049831,0.0015103604043625873,0.0007870835443438695,0.0015556152177993443,0.000868055396267442,0.0017041254495665514,0.0009001855030713601,0.0017585945964746497,0.0009078588356126183,0.0017698233593140822,0.0009145120035829457,0.0017783636291464067,0.0009152090550538228,0.0017787432329289254,0.0009153814048876718,0.001778775749541217,,,
A_base,True,summer,19,,0.0,0.0,base,19,0.0009065700156686285,17,0.0017585103716514228,0.0009065700156686285,0.0009040719558416344,,1.02,0.0,0.0,5.075866467185719e-05,0.00010337318088704528,0.0002806345123116394,0.0005669571281681218,0.0004071471381068559,0.0008190476752363285,0.0005203413396337453,0.0010423349413142269,0.0007351359842793226,0.0014570259635383609,0.0007636921270710584,0.0015105490181984704,0.0007953769918505049,0.001568761864232604,0.0008367663419630578,0.0016443430837277395,0.0008655137593575057,0.0016950223657098418,0.0008688669413002836,0.0017007255522268894,0.0008745517195851704,0.0017103376151006433,0.000894401076160678,0.0017428426957724064,0.0008992388878260593,0.0017499146958203093,0.0009018019140009104,0.001753431092758606,0.0009038121423794454,0.0017559113804878068,0.000906174703732221,0.001758379352446271,0.0009065700156686285,0.0017585103716514228,5.1502705095574086e-05,0.0001048558472580563,5.512314177957833e-05,0.00011199042539433712,5.535440358839239e-05,0.00011241350146296014,5.546921501231594e-05,0.00011260425972725585,0.00029328884557999757,0.000591275608398778,0.0003067756786583331,0.0006160369913166264,0.0003094221487671689,0.0006201301656356684,0.0007537049451190603,0.0014921546467553393,0.0007774464333717424,0.0015368621041856878,0.0008573876497927069,0.0016835757967784692,0.0008890943987173161,0.0017373857751867838,0.0008966608625091688,0.0017484785625307975,0.0009032174401589765,0.0017569153342469335,0.000903902715203575,0.0017572903368399118,0.0009040719558416344,0.0017573224592706271,,,
A_base,True,summer,20,,0.0,0.0,base,20,0.0008926546227663312,17,0.0017321833816520416,0.0008926546227663312,0.0008902119129560182,,1.02,0.0,0.0,5.000165784219135e-05,0.00010183274394282016,0.0002764278566962375,0.0005584984982058838,0.0004010242528607044,0.000806813800458217,0.0005124948145884822,0.0010267557629790591,0.0007239825666718325,0.0014352301539187762,0.0007520926054257471,0.001487950346970246,0.0007832774334693982,0.00154528901368145,0.0008240110889846664,0.001619734238127779,0.0008522956212198007,0.0016696512876183123,0.0008555939643607458,0.0016752686532590655,0.0008611855281038805,0.0016847360535334754,0.0008807050587129606,0.0017167517936789167,0.000885459054236315,0.0017237172666660916,0.0008879767370774116,0.0017271806708824,0.0008899502878754184,0.0017296235719503894,0.0008922679475853457,0.0017320543378588349,0.0008926546227663312,0.0017321833816520416,5.073487440920843e-05,0.00010329410290355057,5.430234117698163e-05,0.00011032614159001142,5.453009633571426e-05,0.00011074313581715955,5.464309429203951e-05,0.00011093115161009415,0.0002888924265813664,0.0005824630319235524,0.0003021725687819554,0.0006068639276590737,0.00030477553390984014,0.0006108974723497695,0.0007422625207278433,0.0014698315868557632,0.0007656336409938014,0.0015138679491439877,0.000844312555026816,0.0016583789723668696,0.0008755011472948437,0.0017113807754912669,0.0008829369533813747,0.0017223068520186846,0.0008893755317690433,0.001730616733402579,0.0008900464571182098,0.0017309860948862,0.0008902119129560182,0.0017310177340471578,,,
A_base,True,summer,21,,0.0,0.0,base,21,0.0008418266241166927,17,0.001635889654170608,0.0008418266241166927,0.0008395826091949221,,1.02,0.0,0.0,4.723224283176286e-05,9.619700631491312e-05,0.00026104249655545253,0.0005275543181746389,0.0003786344123062335,0.0007620614823091731,0.00048380628005006976,0.0009697681193183705,0.0006832168579539166,0.0013555061547784186,0.0007096989571184764,0.0014052901088087433,0.0007390600282680682,0.0014594319071169481,0.0007774027208745649,0.0015297230056451339,0.0008040008342801164,0.0015768528149997518,0.0008070995488118626,0.0015821563699054408,0.0008123518332964208,0.001591094804429094,0.0008306717169000999,0.0016213212748683592,0.0008351215048697513,0.0016278972452989926,0.000837474787191872,0.001631166893370839,0.0008393155553061415,0.0016334731000545721,0.0008414709703167267,0.0016357678328945413,0.0008418266241166927,0.001635889654170608,4.792580799239943e-05,9.758025799655456e-05,5.129928714597831e-05,0.00010423641599732747,5.1514224163939915e-05,0.00010463111616276777,5.1620606875912856e-05,0.00010480907899546033,0.0002728130203906165,0.0005502222506994503,0.0002853380709009201,0.0005733026032319621,0.0002877826659608562,0.0005771177191882249,0.0007004419482812274,0.001388179380060084,0.0007224614107556038,0.0014297614947519355,0.0007965365781509304,0.0015662172594310686,0.0008258388536733774,0.0016162635916303625,0.000832800349672147,0.0016265800337724734,0.0008388114447909212,0.001634425917196758,0.0008394307359972375,0.0016347746510695371,0.0008395826091949221,0.001634804523070299,,,
A_base,True,summer,22,,0.0,0.0,base,22,0.0007607836902422394,17,0.0014819161300814176,0.0007607836902422394,0.0007588448826156835,,1.02,0.0,0.0,4.2802000121966444e-05,8.718068544943947e-05,0.00023644447104498312,0.000478055010009637,0.00034285077793261287,0.0006904837113570483,0.00043797016987934256,0.0008786276714989327,0.0006181301319222454,0.001228015760081802,0.0006420216535876211,0.0012731057155368486,0.0006684838713058028,0.0013221375142087322,0.0007030278573458837,0.0013857891673125788,0.000726951549859578,0.0014284645430913123,0.000729734231538437,0.001433266609872863,0.000734449561265671,0.0014413597403125644,0.0007508736603254462,0.0014687269923920887,0.0007548448883898384,0.0014746805878463887,0.0007569401211114934,0.0014776406550428556,0.0007585731350580049,0.001479728458810614,0.0007604757456765032,0.001481805848458695,0.0007607836902422394,0.0014819161300814176,4.343195464495686e-05,8.843846185424553e-05,4.649442801851755e-05,9.449079246626191e-05,4.668889537273735e-05,9.484967954076495e-05,4.6784760065365916e-05,9.501149350676918e-05,0.00024710533951721736,0.0004986429571953721,0.0002584260408262651,0.0005196049783671164,0.0002606199364554307,0.0005230697304325904,0.0006336758918791263,0.0012576066738955172,0.0006535441034926093,0.0012952656338666158,0.0007203022236930146,0.0014188451910790434,0.0007466179945709861,0.001464167453509413,0.0007528330303395725,0.0014735095190010483,0.0007581742928626234,0.0014806138605704122,0.0007587138592127785,0.0014809296286587559,0.0007588448826156835,0.0014809566764477644,,,
A_base,True,summer,23,,0.0,0.0,base,23,0.0006915533405625895,17,0.0013499393304579055,0.0006915533405625895,0.0006898635056233893,,1.02,0.0,0.0,3.90026765086926e-05,7.944756395583674e-05,0.0002153637866129099,0.000435607212643907,0.00031219732139353695,0.0006291123349901895,0.00039871985251949127,0.0008004899722193759,0.0005624412358526953,0.0011187266373008375,0.0005841249767133405,0.0011597942430802144,0.0006081200825398536,0.0012044478789667856,0.0006394328591650122,0.001262411649076256,0.0006610866747343014,0.001301271355089395,0.0006636016881567119,0.0013056438767294898,0.0006678623991358545,0.0013130129843517135,0.000682684279792789,0.0013379313430652573,0.0006862532750702144,0.001343351924569136,0.000688132204564762,0.0013460468778354606,0.0006895917595216572,0.001347947655200299,0.0006912843763244858,0.0013498389299241298,0.0006915533405625895,0.0013499393304579055,3.9577895490028325e-05,8.059719581776648e-05,4.2372958082514955e-05,8.612910562200149e-05,4.254990764795963e-05,8.64571273297976e-05,4.263681838656552e-05,8.660502363633249e-05,0.00022507366672130935,0.00045440546995267894,0.00023536519672417988,0.0004735448701380651,0.00023734679926090685,0.0004767081940861839,0.0005765550958285459,0.001145676485990177,0.0005945896001864348,0.0011799739600700798,0.0006551210145938624,0.0012925210275874788,0.0006789070552578602,0.0013337958626987723,0.0006844943802819525,0.0013423031896711013,0.0006892753751004399,0.0013487723271694563,0.0006897494752212685,0.0013490598579936064,0.0006898635056233893,0.0013490844868474516,,,
A_base,True,winter,0,,0.0,0.0,base,24,0.0006925045679678776,17,0.0013517555505810908,0.0006925045679678776,0.0006908114217699657,,1.02,0.0,0.0,3.90549990763045e-05,7.955406637982776e-05,0.00021565399390977014,0.0004361917415027783,0.0003126192153466434,0.0006299573676575854,0.0003992599603226399,0.0008015657890578787,0.0005632071875163458,0.0011202311439859614,0.0005849212226470835,0.0011613540817323464,0.000608950150951082,0.0012060679225123216,0.0006403072104491647,0.0012641098957095753,0.0006619920871290264,0.001303022030336498,0.0006645107579538179,0.0013074004500117642,0.0006687776792196898,0.0013147794977949046,0.0006836214182911471,0.0013397314543273087,0.0006871958788121635,0.0013451593297053588,0.0006890777412483784,0.0013478579048785688,0.0006905396411648335,0.0013497612298465356,0.0006922350856010118,0.0013516550261530869,0.0006925045679678776,0.0013517555505810908,3.9630972871851355e-05,8.070519069969251e-05,4.24297205812163e-05,8.624428006931417e-05,4.2606910558129485e-05,8.65727266126104e-05,4.269394358491496e-05,8.672081382532504e-05,0.00022537695895685772,0.0004550146686765899,0.000235682620268296,0.0004741791708897658,0.00023766711773687277,0.0004773466297016693,0.0005773407022623411,0.0011472173268058938,0.0005954003717393297,0.0011815610431786805,0.0006560171458830366,0.0012942598217104972,0.0006798377544432466,0.0013355902381377849,0.0006854336119096471,0.0013441089926652383,0.0006902221918348994,0.001350586796462383,0.0006906971658613426,0.001350874698522242,0.0006908114217699657,0.001350899355232138,,,
A_base,True,winter,1,,0.0,0.0,base,25,0.0005974037145736188,17,0.0011697565230669449,0.0005974037145736188,0.0005960341636829236,,1.02,0.0,0.0,3.381249403222597e-05,6.888218033695992e-05,0.00018658840995300352,0.0003776235398418315,0.0002703760471056693,0.0005452942318462384,0.00034519235281926797,0.0006937840260379247,0.00048656800662572053,0.0009694995996136768,0.0005052574684452082,0.001005077311742042,0.0005259119028326875,0.0010437564615338735,0.0005528520524245017,0.0010939595556944681,0.0005714420052522762,0.0011276136284886773,0.0005735966015337768,0.0011314001773179427,0.0005772454192588539,0.0011377816172718491,0.0005899152965321841,0.0011593594888915648,0.0005929475334496281,0.0011640530629328794,0.0005945387492720666,0.0011663864383357758,0.0005957686668792705,0.0011680321463848342,0.0005971849959870434,0.001169669598982681,0.0005974037145736188,0.0011697565230669449,3.4312650422085866e-05,6.988322832546245e-05,3.6741314860533336e-05,7.47001210830156e-05,3.689439254794813e-05,7.498573759190386e-05,3.696917659712362e-05,7.511451303221506e-05,0.0001950001978232585,0.0003939676294664185,0.00020389160330713807,0.00041060780347557113,0.0002055874622495235,0.00041335784251783636,0.000498738741285143,0.000992845126180586,0.0005142857664178768,0.0010225551846079206,0.0005663865655841649,0.001120046628350746,0.0005867658913145668,0.0011557984134142885,0.0005915151017158449,0.0011631667831997206,0.0005955527832204321,0.0011687693186180903,0.0005959419675195532,0.001169018325479776,0.0005960341636829236,0.0011690396539002501,,,
A_base,True,winter,2,,0.0,0.0,base,26,0.0005534465050595072,17,0.0010853383768411051,0.0005534465050595072,0.0005522188905093817,,1.02,0.0,0.0,3.137951977194575e-05,6.392894890683287e-05,0.0001731089703467248,0.0003504442650714701,0.00025079423173535176,0.0005060116592487951,0.00032013885813864107,0.0006437792470355141,0.0004510858004177498,0.0008995767447608216,0.0004683806997477502,0.0009325830619363318,0.00048748146551502725,0.0009684642743142957,0.0005123891246738843,0.0010150333796136168,0.000529558203947067,0.0010462501145839243,0.0005315460241102077,0.0010497623239270615,0.0005349118061358515,0.0010556813695425937,0.0005465881425439356,0.0010756953962174354,0.0005493740372178868,0.0010800486533714126,0.0005508336020986215,0.0010822127835864448,0.0005519589044247208,0.001083739105031012,0.0005532500973531862,0.0010852577588645884,0.0005534465050595072,0.0010853383768411051,3.184436840020233e-05,6.485998991778708e-05,3.4100821747040655e-05,6.933999799607626e-05,3.424273409313727e-05,6.960563561997368e-05,3.4311877886050723e-05,6.972540252991877e-05,0.0001809127013263634,0.0003656340402187208,0.0001891502196187389,0.0003810987489871742,0.00019071391936198445,0.0003836544249662399,0.00046235106751124633,0.0009212341904079047,0.00047673934297642884,0.00094879577125484,0.0005249195994101452,0.0010392362158465618,0.0005437223618220965,0.0010724015370831008,0.000548086731744446,0.0010792365816525429,0.0005517851106724425,0.001084433370971638,0.0005521363586100669,0.0010846643429747171,0.0005522188905093817,0.001084684126825164,,,
A_base,True,winter,3,,0.0,0.0,base,27,0.0005290461109425104,17,0.0010383937367124396,0.0005290461109425104,0.0005278951085202488,,1.02,0.0,0.0,3.002617868941293e-05,6.117355560686377e-05,0.00016561376320134436,0.0003353262069005769,0.0002399083520019385,0.000484163148908312,0.00030621390758733824,0.0006159684677011779,0.0004313731700480439,0.0008606906457391261,0.0004478949447455083,0.0008922672182416491,0.00046613502053027833,0.0009265928479122998,0.0004899170546537324,0.0009711416741523538,0.000506300174830776,0.0010010034609299057,0.0005081958486758964,0.0010043631667076003,0.0005114052797841051,0.0010100251729450171,0.0005225333206563265,0.0010291698934650206,0.0005251836941684296,0.001033333983362139,0.0005265709479452818,0.0010354040404478848,0.0005276389235520096,0.0010368640028292075,0.0005288617591635569,0.001038316624324076,0.0005290461109425104,0.0010383937367124396,3.047135246947441e-05,6.206555237242561e-05,3.263188198743272e-05,6.63576744215355e-05,3.2767590903981514e-05,6.66121696655253e-05,3.2833610174254346e-05,6.672691248232887e-05,0.00017307939311872467,0.00034987277469489264,0.00018095389454764188,0.00036468250239818367,0.00018244459708882665,0.00036712988222298293,0.00044213632324574537,0.0008814095260037957,0.00045588213976055503,0.0009077765726247522,0.000501890616121603,0.0009942967711724648,0.000519822254839819,0.0010260240945799692,0.0005239748566446822,0.001032562638279888,0.0005274871097898925,0.0010375338650173704,0.0005278177893873748,0.0010377548105733325,0.0005278951085202488,0.0010377737355521388,,,
